age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
24,student,secondary,no,160.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
33,self-employed,tertiary,no,263.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
57,management,tertiary,no,350.0,no,no,4,3,unknown,False,No contact,No contact,False,False,False
31,student,tertiary,no,0.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
26,self-employed,tertiary,no,219.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
45,blue-collar,secondary,no,10252.0,no,no,4,2,unknown,True,No contact,No contact,False,False,False
37,technician,tertiary,no,6101.0,no,no,4,5,success,False,0 - 5 months,1,True,True,False
37,management,tertiary,no,3141.0,no,no,4,2,unknown,True,No contact,No contact,False,True,False
29,student,secondary,no,1854.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
36,technician,secondary,no,1228.0,yes,no,4,3,unknown,True,No contact,No contact,False,True,False
52,management,tertiary,no,1356.0,yes,no,4,2,unknown,False,No contact,No contact,False,False,False
60,blue-collar,primary,no,1723.0,no,no,4,4,failure,False,0 - 5 months,3,True,False,False
27,student,unknown,no,1444.0,no,no,4,1,failure,False,0 - 5 months,2,True,True,False
27,technician,secondary,no,1511.0,yes,no,4,1,unknown,False,No contact,No contact,False,True,False
40,management,tertiary,no,7780.0,no,no,4,1,other,False,Around a year,1,True,False,False
36,management,tertiary,no,130.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
40,technician,tertiary,no,1646.0,yes,no,4,2,success,True,0 - 5 months,3,True,True,False
50,management,unknown,no,1277.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
34,management,tertiary,no,1058.0,yes,no,4,1,unknown,False,No contact,No contact,False,True,False
28,unemployed,primary,no,236.0,no,no,4,1,failure,True,0 - 5 months,3,True,True,False
33,management,tertiary,no,5437.0,no,no,4,1,failure,True,0 - 5 months,1,True,True,False
31,services,secondary,no,125.0,no,no,4,1,failure,False,0 - 5 months,1,True,True,False
33,technician,secondary,no,133.0,no,no,4,1,unknown,True,No contact,No contact,False,False,False
56,management,tertiary,no,2333.0,no,no,4,1,unknown,True,No contact,No contact,False,False,False
46,management,tertiary,no,1446.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
34,technician,tertiary,no,992.0,yes,no,4,1,success,False,0 - 5 months,2,True,True,False
39,admin.,secondary,no,140.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
20,student,unknown,no,292.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
45,blue-collar,secondary,no,640.0,yes,no,4,1,unknown,True,No contact,No contact,False,False,False
33,management,tertiary,no,417.0,yes,no,4,2,failure,False,0 - 5 months,1,True,True,False
50,management,tertiary,no,1270.0,yes,no,4,3,unknown,False,No contact,No contact,False,False,False
25,student,tertiary,no,253.0,no,no,4,1,unknown,True,No contact,No contact,False,True,False
41,blue-collar,secondary,no,5060.0,no,no,4,1,success,True,0 - 5 months,3,True,False,False
38,technician,secondary,no,902.0,yes,no,4,3,success,True,0 - 5 months,1,True,False,False
47,technician,secondary,no,335.0,no,no,4,1,success,True,0 - 5 months,1,True,False,False
60,admin.,secondary,no,4519.0,no,no,4,1,failure,False,0 - 5 months,1,True,False,False
49,management,tertiary,no,1.0,no,no,4,3,success,True,5 - 8 months,1,True,False,False
34,management,tertiary,no,14.0,yes,no,4,1,unknown,False,No contact,No contact,False,True,False
36,services,secondary,no,365.0,no,no,4,1,unknown,True,No contact,No contact,False,True,False
36,technician,tertiary,no,911.0,yes,yes,4,3,unknown,False,No contact,No contact,False,False,False
37,entrepreneur,secondary,no,13164.900000000001,yes,no,4,1,unknown,False,No contact,No contact,False,True,False
42,admin.,secondary,no,1451.0,yes,no,4,4,unknown,True,No contact,No contact,False,True,False
24,student,unknown,no,0.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
33,technician,tertiary,no,1636.0,yes,no,4,1,success,True,0 - 5 months,1,True,True,False
26,services,secondary,no,256.0,yes,no,4,2,unknown,False,No contact,No contact,False,True,False
49,admin.,secondary,no,3620.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
25,services,secondary,no,642.0,yes,yes,4,2,unknown,False,No contact,No contact,False,True,False
40,blue-collar,primary,no,-388.0,yes,no,4,3,failure,False,Around a year,1,True,False,False
36,admin.,tertiary,no,3221.0,no,no,4,11,unknown,True,No contact,No contact,False,False,False
28,blue-collar,tertiary,no,1984.0,yes,no,4,2,failure,False,0 - 5 months,1,True,True,False
31,management,tertiary,no,630.0,no,no,4,2,failure,False,0 - 5 months,2,True,True,False
30,management,tertiary,no,220.0,yes,no,4,2,unknown,False,No contact,No contact,False,True,False
44,blue-collar,secondary,no,0.0,yes,no,4,2,failure,False,0 - 5 months,1,True,True,False
52,unemployed,secondary,no,94.0,no,no,4,9,success,False,0 - 5 months,1,True,False,False
33,admin.,tertiary,no,69.0,no,yes,4,2,unknown,False,No contact,No contact,False,False,False
22,admin.,tertiary,no,897.0,yes,no,4,4,success,False,0 - 5 months,4,True,True,False
60,housemaid,primary,no,2580.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
60,technician,secondary,no,316.0,no,no,4,2,failure,True,8 - 11 months,4,True,False,False
33,technician,secondary,no,2044.0,yes,no,4,3,unknown,True,No contact,No contact,False,False,False
29,services,tertiary,no,8947.0,yes,no,4,2,unknown,False,No contact,No contact,False,True,False
39,services,secondary,no,8876.0,no,no,4,1,failure,False,0 - 5 months,2,True,False,False
